prediction_id,timestamp,image_hash,predicted_class,confidence,prob_mild,prob_moderate,prob_severe,model_name,model_version,latency_ms,source_ip
148de292-96e1-46ec-b56b-df3eae1319af,2026-06-04T16:54:21.977966,4b66f8eff1b94f26,mild,0.7835,0.7835,0.1083,0.1083,skin-severity-classifier,v1.1,161.18,10.0.0.31
4b233558-0015-4f60-a23f-ec3a4eaffa88,2026-06-03T09:54:21.977966,f77a1d9029854639,moderate,0.8067,0.0967,0.8067,0.0967,skin-severity-classifier,v1.2,227.16,10.0.0.37
28b80719-0baa-41ab-a36b-fa0e3825c016,2026-06-02T23:54:21.977966,4bc2ba68d24d49a8,mild,0.8093,0.8093,0.0954,0.0954,skin-severity-classifier,v1.0,117.47,10.0.0.14
7bf9a187-b19e-4779-9b37-d454a30e0d70,2026-06-03T08:54:21.977966,0e38f311cc2a4449,severe,0.8026,0.0987,0.0987,0.8026,skin-severity-classifier,v1.0,146.04,10.0.0.27
1e5348b3-fd58-45b9-aeb4-63258793fa6a,2026-06-03T19:54:21.977966,808d2a365fd44928,moderate,0.7769,0.1115,0.7769,0.1115,skin-severity-classifier,v1.0,84.32,10.0.0.8
b412d97a-5e37-413f-ab3a-2e2b90df86b8,2026-06-02T09:54:21.977966,0b96876020a6419e,moderate,0.8218,0.0891,0.8218,0.0891,skin-severity-classifier,v1.0,282.66,10.0.0.45
2bbc5c3d-9f0a-46fb-892d-a0d0a4af27ef,2026-06-04T16:54:21.977966,596a96d66ff745f7,mild,0.8079,0.8079,0.096,0.096,skin-severity-classifier,v1.0,61.04,10.0.0.3
2dbe7b99-e4f2-400f-882d-d701d9246b07,2026-06-04T19:54:21.977966,f275c9946fbd46f1,mild,0.8204,0.8204,0.0898,0.0898,skin-severity-classifier,v1.1,176.05,10.0.0.23
7d7f5f32-0a40-4975-a51b-d28ef5dd972d,2026-06-03T22:54:21.977966,f2ff31ff411944f6,severe,0.7588,0.1206,0.1206,0.7588,skin-severity-classifier,v1.1,96.03,10.0.0.30
88f5f4e8-d732-4841-bca2-4bf78cc4a409,2026-06-02T20:54:21.977966,e1dea6cb52594478,mild,0.7824,0.7824,0.1088,0.1088,skin-severity-classifier,v1.0,54.38,10.0.0.18
817e482f-473f-41f5-86f5-068328b6b14e,2026-06-01T21:54:21.977966,bf8cef5fca6d4653,severe,0.7604,0.1198,0.1198,0.7604,skin-severity-classifier,v1.2,245.71,10.0.0.35
a0fa018d-984d-428a-bebd-cbbe4e4f4c8f,2026-06-01T22:54:21.977966,980934d083364dc1,mild,0.7876,0.7876,0.1062,0.1062,skin-severity-classifier,v1.2,286.96,10.0.0.7
42f28148-d424-4ff5-9b75-57661408bafe,2026-06-04T16:54:21.977966,cd5e039936b44e07,mild,0.8056,0.8056,0.0972,0.0972,skin-severity-classifier,v1.2,128.79,10.0.0.28
af25c631-fbdb-4911-8420-bb76a43324c2,2026-06-03T08:54:21.977966,86338ea4fcd8423d,moderate,0.8093,0.0953,0.8093,0.0953,skin-severity-classifier,v1.0,293.35,10.0.0.14
7f95f99e-de6f-490b-af0f-1e9b1855886a,2026-06-02T08:54:21.977966,6a6ba33527d346b5,moderate,0.7991,0.1005,0.7991,0.1005,skin-severity-classifier,v1.2,81.32,10.0.0.12
2bc66b31-5bb5-49b8-af79-2b8ac39e1688,2026-06-04T08:54:21.977966,d81a978dac6f444f,moderate,0.8246,0.0877,0.8246,0.0877,skin-severity-classifier,v1.0,66.25,10.0.0.21
5551f510-1fb3-4a80-9c3a-3fbac6bcdc66,2026-06-03T13:54:21.977966,bc8f348d841549df,mild,0.8111,0.8111,0.0945,0.0945,skin-severity-classifier,v1.0,55.29,10.0.0.37
5562241b-4c0e-42a6-8b10-452fe032c56c,2026-06-04T11:54:21.977966,0626c326d7394d58,mild,0.8042,0.8042,0.0979,0.0979,skin-severity-classifier,v1.1,246.61,10.0.0.6
23c9db4b-de27-4638-b2dc-9044839b4aa2,2026-06-01T22:54:21.977966,51bbe182f79c46b9,mild,0.7938,0.7938,0.1031,0.1031,skin-severity-classifier,v1.0,230.05,10.0.0.13
4e0eeaf5-c793-4b39-b87d-3717f9aea64b,2026-06-03T18:54:21.977966,17827a77604b4b9c,severe,0.808,0.096,0.096,0.808,skin-severity-classifier,v1.0,264.07,10.0.0.41
50880f25-1f0c-4fb2-9d91-0142ad2a3348,2026-06-03T21:54:21.977966,f844ca7039514197,severe,0.7603,0.1199,0.1199,0.7603,skin-severity-classifier,v1.2,246.96,10.0.0.38
2a749d15-675b-43dc-ac6d-6ae290bb0f80,2026-06-04T00:54:21.977966,e510ba675e814b1b,mild,0.751,0.751,0.1245,0.1245,skin-severity-classifier,v1.0,203.36,10.0.0.25
bb067f09-d99b-40d5-a424-a27e914e3d83,2026-06-02T06:54:21.977966,6d70561905ab4d2d,mild,0.7715,0.7715,0.1143,0.1143,skin-severity-classifier,v1.1,232.29,10.0.0.34
6ac2e2e8-09bb-4168-bde0-d3c6c2b2c839,2026-06-04T08:54:21.977966,c07bb17f24cb4f2e,mild,0.7914,0.7914,0.1043,0.1043,skin-severity-classifier,v1.2,298.61,10.0.0.20
02ddcbd5-a188-4012-895f-23167299a26c,2026-06-02T00:54:21.977966,c662909b1eca46ac,severe,0.8035,0.0983,0.0983,0.8035,skin-severity-classifier,v1.1,263.35,10.0.0.3
94693c97-8975-43ad-826a-6d0b63ed3752,2026-06-02T10:54:21.977966,e7453e0a7b04446f,moderate,0.7923,0.1038,0.7923,0.1038,skin-severity-classifier,v1.2,158.29,10.0.0.50
386abad2-5971-4749-bb06-b2f52c2c1dee,2026-06-04T02:54:21.977966,c24c42a7f1af4e69,mild,0.7754,0.7754,0.1123,0.1123,skin-severity-classifier,v1.2,159.98,10.0.0.38
986b8b69-0c18-4120-8e74-09b2fc902bbc,2026-06-04T18:54:21.977966,557adc3fc6324c02,mild,0.8143,0.8143,0.0929,0.0929,skin-severity-classifier,v1.0,249.05,10.0.0.17
3b1770c4-648e-4ae2-933c-d974a7948223,2026-06-04T19:54:21.977966,31f5fc64885e4d5d,mild,0.792,0.792,0.104,0.104,skin-severity-classifier,v1.1,77.76,10.0.0.8
50ca1ad6-5181-4c5f-9422-0ea35de53f21,2026-06-02T10:54:21.977966,763c631b82c84450,moderate,0.7662,0.1169,0.7662,0.1169,skin-severity-classifier,v1.2,51.13,10.0.0.26
ad6424bf-6396-4802-bb20-dd328667a959,2026-06-02T04:54:21.977966,ce9cef081e994235,moderate,0.7699,0.115,0.7699,0.115,skin-severity-classifier,v1.0,198.65,10.0.0.46
a148a55e-fee3-40aa-a110-faba5bdb5ef6,2026-06-02T15:54:21.977966,8988f8f66b8b4308,moderate,0.7976,0.1012,0.7976,0.1012,skin-severity-classifier,v1.1,263.65,10.0.0.18
6751b011-9cc9-4d87-aa14-27db9ba2c3a5,2026-06-02T03:54:21.977966,6ff600a15fd24e6d,mild,0.7961,0.7961,0.1019,0.1019,skin-severity-classifier,v1.2,201.13,10.0.0.39
554d646a-7a70-44eb-a3cc-72e64d40449c,2026-06-03T10:54:21.977966,bc35b740b77b433b,mild,0.781,0.781,0.1095,0.1095,skin-severity-classifier,v1.0,152.28,10.0.0.12
ca523714-63f6-49d8-b65f-f8605c348252,2026-06-04T08:54:21.977966,21a3757cde0d4c77,moderate,0.8094,0.0953,0.8094,0.0953,skin-severity-classifier,v1.2,165.13,10.0.0.38
7b0225ff-2bac-43c2-92fe-bb40128b7f80,2026-06-04T00:54:21.977966,659c01bec13b40fd,severe,0.8106,0.0947,0.0947,0.8106,skin-severity-classifier,v1.0,138.05,10.0.0.45
eae2e1bd-4705-4867-88f4-44725bcb054e,2026-06-02T01:54:21.977966,b23b35791dfc4997,mild,0.7796,0.7796,0.1102,0.1102,skin-severity-classifier,v1.2,106.23,10.0.0.50
61a0a43c-3b4f-45dc-957a-7231d8f42d6e,2026-06-04T03:54:21.977966,7754c06adecc4f02,mild,0.8228,0.8228,0.0886,0.0886,skin-severity-classifier,v1.1,223.96,10.0.0.21
7665eced-af9d-4d0e-8404-09a824a1f186,2026-06-02T12:54:21.977966,8a3149c1bc9641f9,mild,0.7898,0.7898,0.1051,0.1051,skin-severity-classifier,v1.2,153.8,10.0.0.39
2a42faff-d37d-4638-9b6b-fa45ddfc4e9f,2026-06-02T08:54:21.977966,bf34ce7d11f447b6,mild,0.8202,0.8202,0.0899,0.0899,skin-severity-classifier,v1.1,76.23,10.0.0.3
a1e4b556-ec88-4951-acd7-5d683ca52bef,2026-06-02T12:54:21.977966,bf1abcb061504ca2,severe,0.8255,0.0872,0.0872,0.8255,skin-severity-classifier,v1.1,137.64,10.0.0.45
3f070c1e-c4a7-4ad9-a21e-eb1c12ec5936,2026-06-04T11:54:21.977966,02fb8a053ebf41e5,moderate,0.8001,0.1,0.8001,0.1,skin-severity-classifier,v1.2,103.61,10.0.0.50
2a3c0778-9bbf-4208-b0da-7ac2bb7604a9,2026-06-04T19:54:21.977966,b22b5c2670ce4f12,moderate,0.825,0.0875,0.825,0.0875,skin-severity-classifier,v1.0,219.52,10.0.0.39
75f53b5e-f209-4198-b29f-9373e7bf768c,2026-06-02T18:54:21.977966,2b275eed9a794b91,moderate,0.8033,0.0983,0.8033,0.0983,skin-severity-classifier,v1.1,252.1,10.0.0.42
da32b341-1c98-4401-9220-c3a23e75ff0a,2026-06-04T05:54:21.977966,64cc0f354c3d41aa,mild,0.7691,0.7691,0.1154,0.1154,skin-severity-classifier,v1.1,299.66,10.0.0.50
16f2f20b-9707-42f5-bced-a45591a8ad75,2026-06-04T00:54:21.977966,94c42f9efc2944b7,mild,0.8172,0.8172,0.0914,0.0914,skin-severity-classifier,v1.2,212.96,10.0.0.16
e7d33c00-2eb8-4a2e-bd2b-fd1e9abeb186,2026-06-02T19:54:21.977966,9031c74ebf3241b5,mild,0.789,0.789,0.1055,0.1055,skin-severity-classifier,v1.0,224.2,10.0.0.44
a95bebc3-5e91-44d9-8da8-41d9f9f5938e,2026-06-03T07:54:21.977966,e48e94029b0846fd,severe,0.781,0.1095,0.1095,0.781,skin-severity-classifier,v1.2,169.82,10.0.0.27
b4bf12ef-7e15-4f7f-8bdb-ce1b083445c6,2026-06-04T03:54:21.977966,fa94040401c74e9a,severe,0.7966,0.1017,0.1017,0.7966,skin-severity-classifier,v1.2,233.53,10.0.0.41
b0c25178-7a0b-4a55-a50b-2740af8e336a,2026-06-04T02:54:21.977966,7d510d8de4714c03,moderate,0.8171,0.0914,0.8171,0.0914,skin-severity-classifier,v1.1,196.16,10.0.0.2
aaa5feac-4a0a-4ddf-99bf-1f8b26f5f211,2026-06-02T08:54:21.977966,2f67db757e374ee0,severe,0.7533,0.1233,0.1233,0.7533,skin-severity-classifier,v1.2,215.88,10.0.0.21
650b72e3-e96f-403b-8903-bd807aea63e4,2026-06-03T21:54:21.977966,88f03018fae7405e,mild,0.7668,0.7668,0.1166,0.1166,skin-severity-classifier,v1.2,154.78,10.0.0.48
c42d6dea-7fa2-4e82-8da5-036007743bbe,2026-06-03T11:54:21.977966,7ffd1726a9844182,moderate,0.7892,0.1054,0.7892,0.1054,skin-severity-classifier,v1.2,166.66,10.0.0.32
a74e49d3-162a-4f05-a8d5-66d548f5fbd1,2026-06-03T05:54:21.977966,d3817ebbbd6c40e5,mild,0.8123,0.8123,0.0938,0.0938,skin-severity-classifier,v1.2,74.01,10.0.0.37
45a1914e-522f-47aa-947a-e007f9f6be88,2026-06-02T07:54:21.977966,e44491d21c804d58,mild,0.8113,0.8113,0.0943,0.0943,skin-severity-classifier,v1.2,278.32,10.0.0.35
09fc21d3-3e0f-4db4-9334-9c209ba2b130,2026-06-03T02:54:21.977966,0526360b529a4786,moderate,0.7565,0.1217,0.7565,0.1217,skin-severity-classifier,v1.0,167.5,10.0.0.15
c6e70f38-b8cf-488f-89fb-bcd877591c3e,2026-06-03T22:54:21.977966,c3e7648659fc47d5,mild,0.7891,0.7891,0.1054,0.1054,skin-severity-classifier,v1.2,126.57,10.0.0.16
abd52eac-ce67-4b55-95a4-0dbb6b44f0c2,2026-06-03T09:54:21.977966,f511d0aba0a945b1,mild,0.8207,0.8207,0.0897,0.0897,skin-severity-classifier,v1.0,89.36,10.0.0.40
eb79bff4-0a6a-49be-9808-dc26cd21d34c,2026-06-04T20:54:21.977966,9c5b0b190ef4469c,mild,0.78,0.78,0.11,0.11,skin-severity-classifier,v1.2,138.12,10.0.0.27
401df24a-d72a-48d8-978c-eee0c0c46e0f,2026-06-02T09:54:21.977966,17ade1a57e9f4de8,mild,0.7696,0.7696,0.1152,0.1152,skin-severity-classifier,v1.2,256.3,10.0.0.1
d69924a5-e747-4369-8c7c-9218d1659745,2026-06-01T22:54:21.977966,49c597f1b2ad4c8d,mild,0.7505,0.7505,0.1247,0.1247,skin-severity-classifier,v1.2,169.45,10.0.0.43
0da4fb53-150e-4ff9-bd6f-fe3b2d27eb93,2026-06-02T17:54:21.977966,e239d955e4a24770,mild,0.7732,0.7732,0.1134,0.1134,skin-severity-classifier,v1.2,218.07,10.0.0.24
da562c54-a2fd-4e12-90f1-9673f00bcf25,2026-06-02T07:54:21.977966,96ed627921034237,severe,0.7558,0.1221,0.1221,0.7558,skin-severity-classifier,v1.2,256.03,10.0.0.15
d22f6ec3-af52-4912-a5d3-b15dbc248008,2026-06-02T06:54:21.977966,b6c18991f9064ded,mild,0.7975,0.7975,0.1013,0.1013,skin-severity-classifier,v1.1,245.6,10.0.0.4
bb7d2a53-495c-4c73-9bfb-4fb0f3b6d5d4,2026-06-02T08:54:21.977966,5336b27283a74505,mild,0.8248,0.8248,0.0876,0.0876,skin-severity-classifier,v1.1,85.01,10.0.0.41
7fc8697b-53bf-4e81-abc1-cb9835b4258e,2026-06-02T06:54:21.977966,530e49d2cda84d7d,severe,0.8239,0.088,0.088,0.8239,skin-severity-classifier,v1.2,111.69,10.0.0.34
da292865-36b9-4e3c-921f-de41362be6ab,2026-06-03T10:54:21.977966,0def75a2bfb64c71,mild,0.791,0.791,0.1045,0.1045,skin-severity-classifier,v1.2,231.38,10.0.0.40
